"peer_submission_id","peer_assignment_id","jhu_user_id","peer_submission_created_ts","peer_submission_is_draft","peer_submission_title","peer_submission_removed_from_public_ts","peer_submission_score_available_ts","peer_submission_score","peer_submission_is_mentor_graded"
"f5841fed","P1p1aQ@3","9b6d047f","2016-07-14 09:05:33","f","Some title","2017-08-17 13:23:18.998",NA,NA,"f"
"ddd982e2","S9qjoQ@8","4e573753","2017-09-04 16:40:00","t","Some title",NA,NA,NA,"f"
"31fcf50a","S9qjoQ@8","9d5021f1","2017-07-22 18:10:15","t","Some title",NA,NA,NA,"f"
"a34f3e9a","S9qjoQ@8","72025e27","2016-05-10 14:48:50","t","Some title",NA,"2017-06-16 17:48:23.061",NA,"f"
"2967b3ca","1uEo4w@4","c4e52191","2016-01-24 12:54:17","t","Some title",NA,NA,NA,"f"
"8ca43ef2","1uEo4w@4","52cb2996","2017-06-16 09:46:59","f","Some title",NA,"2017-06-09 22:49:39.218",NA,"f"
"5f162bed","Ha0UDw@3","47aaf9a1","2016-09-04 18:46:13","t","Some title",NA,NA,"2","f"
"e533e1c3","S9qjoQ@8","77547c63","2016-10-28 20:57:48","f","Some title",NA,NA,NA,"f"
"c100e9d3","1uEo4w@4","bca7ae32","2016-06-17 18:14:40","t","Some title",NA,NA,NA,"f"
"27009317","1uEo4w@4","3d9bae2a","2017-02-09 03:54:56","t","Some title",NA,"2016-03-24 03:11:01.915",NA,"f"
"73a15167","Ha0UDw@3","e7e04157","2016-05-17 16:36:12","t","Some title",NA,"2017-01-29 21:04:49.348",NA,"f"
"69b6f0c0","S9qjoQ@8","f961ece","2017-01-19 22:00:19","f","Some title",NA,"2017-08-08 12:16:54.816",NA,"f"
"efc9b1a8","Ha0UDw@3","2673cf1c","2016-04-18 11:35:20","f","Some title",NA,NA,NA,"f"
"b52bdc00","1uEo4w@4","8634d363","2017-04-24 02:27:15","f","Some title",NA,NA,NA,"f"
"a4166ad5","S9qjoQ@8","da499dbc","2017-09-09 10:22:52","t","Some title",NA,NA,"14","f"
"c429286c","1uEo4w@4","fb098959","2017-10-02 03:07:07","t","Some title",NA,NA,NA,"f"
"8e69fa99","Ha0UDw@3","eddca85c","2016-06-09 22:17:59","t","Some title",NA,"2016-02-04 08:18:48.226",NA,"f"
"6e9580e0","S9qjoQ@8","b212fbfe","2017-09-11 15:10:48","f","Some title",NA,NA,"2","f"
"b6ac635b","1uEo4w@4","73b19d3","2016-01-18 21:18:05","t","Some title",NA,NA,"2","f"
"a6589945","P1p1aQ@3","18a07ed5","2017-03-14 10:29:00","t","Some title",NA,NA,NA,"f"
"433fc3a4","1uEo4w@4","4ceb43a1","2016-05-15 22:13:31","t","Some title",NA,NA,NA,"f"
"d321ad34","1uEo4w@4","1adef8bf","2017-08-30 00:29:39","f","Some title",NA,"2017-02-09 08:20:19.381",NA,"f"
"cd40d56","Ha0UDw@3","efe49972","2017-05-08 00:23:58","t","Some title",NA,NA,NA,"f"
"1c4afa1c","S9qjoQ@8","98778571","2016-11-08 04:08:13","t","Some title","2016-12-07 14:27:25.935","2017-08-15 17:13:23.36",NA,"f"
"25c50443","Ha0UDw@3","6734cf81","2016-11-20 08:00:31","f","Some title",NA,NA,NA,"f"
"8c5f0363","Ha0UDw@3","a5b28c5b","2016-02-01 06:12:58","t","Some title",NA,NA,NA,"f"
"3a565b86","Ha0UDw@3","d4befcfd","2016-10-15 11:33:35","t","Some title",NA,NA,NA,"f"
